Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
908;V;WAS;1;0;0;1;0;0;1;1;0;4;180;180
908;H;ATL;0;0;0;1;0;1;0;0;0;2;-220;-200
908;V;CIN;0;0;0;1;0;0;0;0;0;1;-145;-110
908;H;CUB;1;0;0;0;0;0;0;0;0;4;125;100
908;V;PHI;1;0;2;0;0;0;0;0;0;3;145;150
908;H;MIL;2;1;0;0;0;1;0;0;x;4;-170;-160
908;V;LAD;1;0;0;0;0;1;0;0;2;4;-110;-127
908;H;STL;3;0;0;1;0;0;0;1;x;5;-110;117
908;V;SEA;2;0;0;0;0;0;2;0;4;8;175;150
908;H;HOU;0;3;0;0;1;0;0;0;1;5;-210;-160
908;V;MIN;0;0;0;0;1;0;1;1;0;3;120;114
908;H;CLE;0;0;0;0;0;0;0;0;0;0;-140;-124
908;V;KAN;1;0;1;0;2;0;1;0;3;8;-130;-121
908;H;BAL;0;0;0;0;0;0;0;9;x;9;110;111
908;V;TOR;0;0;0;3;0;0;1;1;1;6;100;116
908;H;NYY;0;0;0;0;3;0;0;0;0;3;-120;-126
908;V;TAM;0;0;0;0;0;0;0;1;0;1;-110;-101
908;H;BOS;0;0;0;0;0;0;0;2;x;2;-110;-109
908;V;CWS;0;0;0;0;1;0;0;0;0;1;140;139
908;H;OAK;0;1;0;1;1;2;0;0;x;5;-165;-149
908;V;TEX;0;0;0;3;0;2;0;3;0;8;135;143
908;H;ARI;0;2;0;0;0;1;0;0;2;5;-160;-153
908;V;DET;1;0;1;0;2;0;1;0;0;5;-105;112
908;H;PIT;0;1;0;0;0;0;0;0;0;1;-115;-122
908;V;LAA;0;0;0;1;0;0;2;2;0;5;230;240
908;H;SDG;0;8;0;0;0;0;0;0;x;8;-280;-270
909;V;LAD;0;0;1;0;0;0;0;0;0;1;-195;-155
909;H;STL;0;1;0;0;1;0;0;0;x;2;165;145
909;V;NYM;1;0;1;0;0;0;0;0;0;2;-165;-167
909;H;MIA;0;0;0;0;0;1;1;1;x;3;140;157
909;V;COL;0;0;0;1;0;0;0;0;3;4;160;162
909;H;PHI;1;0;0;0;0;1;0;0;1;3;-190;-174
909;V;WAS;2;0;0;0;0;1;1;1;1;6;180;190
909;H;ATL;0;0;1;1;1;1;0;2;0;7;-220;-210
909;V;CWS;0;0;1;0;0;0;0;0;0;1;115;135
909;H;OAK;0;1;2;0;0;0;0;0;x;3;-135;-145
909;V;MIN;0;1;0;0;0;0;0;0;0;1;120;148
909;H;CLE;0;0;2;1;0;0;1;0;x;4;-140;-158
909;V;KAN;1;0;0;0;0;0;0;3;2;6;110;106
909;H;BAL;0;0;0;0;0;0;0;0;0;0;-130;-116
909;V;TOR;1;0;0;0;1;0;1;1;2;6;100;101
909;H;NYY;0;0;0;0;0;2;0;0;2;4;-120;-111
910;V;SFO;0;0;0;0;0;1;4;1;0;6;-135;-143
910;H;CUB;0;0;0;1;0;0;0;0;0;1;115;133
910;V;WAS;0;2;0;0;0;1;0;0;0;3;-105;113
910;H;PIT;0;0;1;0;0;0;1;0;2;4;-115;-123
910;V;COL;0;3;0;1;0;0;2;0;5;11;120;140
910;H;PHI;0;0;0;0;0;0;0;0;2;2;-140;-150
910;V;MIA;2;0;0;0;0;0;0;0;0;2;170;167
910;H;ATL;0;0;0;0;5;0;0;1;x;6;-200;-182
910;V;CIN;0;1;0;1;0;0;0;0;2;4;-145;-118
910;H;STL;0;0;0;2;0;0;0;0;0;2;125;108
910;V;SDG;0;0;0;0;0;0;0;0;0;0;145;146
910;H;LAD;0;0;2;1;0;0;0;0;x;3;-170;-156
910;V;TOR;0;0;0;0;1;2;0;0;0;3;-290;-295
910;H;BAL;3;0;0;0;0;0;3;0;x;6;235;255
910;V;TAM;0;0;0;0;1;0;3;0;0;4;-170;-154
910;H;DET;0;0;0;0;1;2;4;3;x;10;145;144
910;V;KAN;3;0;0;1;0;0;0;0;0;6;110;119
910;H;MIN;4;0;0;0;0;0;0;0;0;4;-130;-129
910;V;LAA;1;1;0;2;1;0;0;0;0;5;160;178
910;H;HOU;0;0;3;6;0;0;1;0;x;10;-190;-196
910;V;BOS;0;0;0;0;1;0;2;0;0;3;135;141
910;H;CWS;0;0;3;1;0;0;0;0;x;4;-160;-151
910;V;TEX;1;0;3;0;0;0;0;0;1;5;155;160
910;H;OAK;0;6;0;2;2;0;0;0;x;10;-185;-170
910;V;MIL;1;0;0;2;6;1;0;0;0;10;-165;-134
910;H;CLE;2;0;0;0;0;0;0;1;0;3;140;124
910;V;NYY;1;1;0;0;0;0;0;0;1;3;-120;-116
910;H;NYM;1;0;5;2;0;0;2;0;x;10;100;106
910;V;ARI;0;2;1;0;0;0;0;1;0;4;135;139
910;H;SEA;1;2;0;0;1;1;0;0;x;5;-160;-149
911;V;SFO;0;5;1;0;6;0;0;2;1;15;-195;-200
911;H;CUB;1;0;2;0;0;0;0;0;1;4;165;180
911;V;COL;0;0;0;0;0;1;0;0;0;1;180;195
911;H;PHI;0;0;0;3;1;0;2;0;x;6;-220;-215
911;V;WAS;0;0;0;3;2;0;1;1;0;7;-135;-132
911;H;PIT;0;0;2;0;3;4;1;0;x;10;115;122
911;V;CIN;0;0;4;0;0;0;0;0;0;4;-130;-113
911;H;STL;0;0;2;0;0;2;0;2;x;6;110;103
911;V;MIA;2;1;0;0;0;0;0;2;1;6;185;215
911;H;ATL;0;0;0;0;3;0;0;0;1;4;-225;-245
911;V;SDG;0;0;0;2;0;0;0;2;0;4;170;190
911;H;LAD;0;0;2;0;3;0;0;0;x;5;-200;-210
911;V;TEX;0;0;0;2;0;0;0;5;1;8;145;176
911;H;OAK;1;1;1;3;0;0;0;0;0;6;-170;-192
911;V;TOR;0;2;1;2;2;0;4;x;x;11;-270;-240
911;H;BAL;2;3;2;3;0;0;0;x;x;10;220;210
911;V;TAM;0;3;0;2;1;0;0;0;1;7;-150;-152
911;H;DET;0;0;0;1;0;0;0;0;1;2;130;142
911;V;LAA;2;0;2;0;0;0;0;0;0;4;190;210
911;H;HOU;0;0;0;1;0;0;0;0;1;2;-235;-240
911;V;BOS;0;0;7;0;0;0;0;1;0;9;145;162
911;H;CWS;0;2;0;5;1;0;0;0;0;8;-170;-174
911;V;KAN;0;0;0;1;0;0;0;0;1;2;115;128
911;H;MIN;2;1;0;1;2;0;3;0;x;9;-135;-138
911;V;TOR;0;0;0;0;0;0;11;x;x;11;-210;-190
911;H;BAL;0;0;1;0;0;0;1;x;x;2;175;175
911;V;MIL;2;1;0;0;0;0;0;0;0;3;-170;-192
911;H;CLE;0;0;0;0;0;0;0;0;0;0;145;176
911;V;NYY;0;5;0;0;0;0;0;3;0;8;-135;-111
911;H;NYM;0;3;1;0;0;2;1;0;0;7;115;101
911;V;ARI;1;0;0;4;0;2;0;0;0;7;155;160
911;H;SEA;2;0;0;1;0;0;0;0;0;3;-185;-170
912;V;WAS;0;1;0;4;0;0;1;0;0;6;-125;-122
912;H;PIT;0;1;1;0;0;0;0;0;0;2;105;112
912;V;COL;0;0;0;0;3;0;2;0;0;5;210;245
912;H;PHI;1;0;0;1;0;1;0;1;0;4;-260;-275
912;V;MIA;0;1;0;0;0;2;0;0;0;3;210;245
912;H;ATL;0;0;0;2;1;0;2;0;x;5;-260;-280
912;V;CIN;0;0;0;0;0;0;0;0;0;0;-140;-115
912;H;STL;2;0;0;0;0;0;0;0;x;2;120;105
912;V;SFO;0;1;1;1;2;0;1;0;0;6;-220;-210
912;H;CUB;0;0;0;2;1;0;2;0;0;5;180;190
912;V;SDG;0;0;0;0;0;0;0;0;0;0;170;152
912;H;LAD;0;0;0;1;1;0;4;2;x;8;-200;-162
912;V;TOR;5;1;10;0;2;4;0;0;0;22;-225;-200
912;H;BAL;0;3;1;0;0;1;2;0;0;7;185;180
912;V;TAM;0;0;0;1;0;0;0;4;0;7;-150;-145
912;H;DET;0;0;1;1;0;0;0;3;0;8;130;135
912;V;BOS;0;0;0;0;0;0;0;0;1;1;140;150
912;H;CWS;0;0;0;0;0;1;0;0;1;2;-165;-160
912;V;KAN;1;1;0;0;1;0;0;1;1;5;145;152
912;H;MIN;1;0;0;0;0;2;0;0;0;3;-170;-162
912;V;LAA;0;0;0;0;1;0;0;0;0;1;200;250
912;H;HOU;1;0;0;0;2;0;0;0;x;3;-250;-290
912;V;TEX;0;0;3;1;0;0;0;0;0;4;165;165
912;H;OAK;0;0;0;0;1;2;0;0;0;3;-195;-180
912;V;MIL;1;3;3;0;0;1;0;3;0;11;-190;-110
912;H;CLE;0;0;0;0;0;1;0;0;0;1;160;100
912;V;ARI;0;0;1;0;0;3;1;0;0;5;160;150
912;H;SEA;0;0;0;1;0;1;0;0;2;4;-190;-160
912;V;NYY;2;0;0;0;0;2;2;0;0;6;-105;105
912;H;NYM;1;3;0;0;1;1;0;1;x;7;-115;-115
913;V;MIA;1;0;0;0;0;0;0;0;2;3;110;-108
913;H;WAS;0;0;0;0;0;0;0;0;0;0;-130;-102
913;V;STL;0;1;1;0;1;0;0;0;4;7;100;-103
913;H;NYM;0;0;0;0;0;0;0;0;0;0;-120;-107
913;V;SDG;0;0;1;0;0;0;0;0;0;1;100;-106
913;H;SFO;5;0;0;3;0;0;0;1;x;9;-120;-104
913;V;ARI;1;0;0;0;0;0;0;0;0;1;230;258
913;H;LAD;3;0;0;0;0;1;1;0;x;5;-280;-298
913;V;MIN;4;0;1;0;0;0;0;0;0;5;170;156
913;H;NYY;0;0;0;0;0;1;1;3;0;6;-200;-166
913;V;TAM;0;0;0;0;0;0;0;0;1;1;135;120
913;H;TOR;0;0;0;4;3;1;0;0;x;8;-160;-130
913;V;HOU;3;4;2;0;0;4;1;1;0;15;-190;-178
913;H;TEX;0;0;1;0;0;0;0;0;0;1;160;164
913;V;BOS;0;0;1;0;1;0;0;2;0;4;-135;-120
913;H;SEA;1;1;0;0;0;0;3;0;x;5;115;110
914;V;CIN;0;0;0;0;0;4;0;0;1;5;-170;-154
914;H;PIT;3;0;0;0;3;0;0;0;x;6;145;144
914;V;CUB;0;0;0;0;4;0;2;0;0;6;175;173
914;H;PHI;1;0;0;0;0;2;0;0;0;3;-210;-188
914;V;MIA;0;0;0;0;1;0;1;0;0;2;115;134
914;H;WAS;0;1;1;0;2;0;0;4;x;8;-135;-144
914;V;STL;0;0;0;2;0;0;0;2;0;7;135;160
914;H;NYM;2;0;0;0;1;0;0;0;1;6;-160;-170
914;V;COL;0;2;0;0;2;1;0;0;0;5;150;137
914;H;ATL;1;0;0;1;0;0;0;2;0;4;-180;-147
914;V;SDG;0;0;1;0;0;0;0;0;0;1;140;175
914;H;SFO;1;0;1;1;0;0;1;2;x;6;-165;-190
914;V;ARI;0;0;0;0;0;1;3;0;0;4;210;220
914;H;LAD;1;0;3;0;1;1;2;0;x;8;-260;-250
914;V;CLE;0;0;0;0;1;0;2;x;x;3;115;110
914;H;MIN;0;0;1;0;0;0;0;x;x;1;-135;-120
914;V;NYY;2;0;3;0;0;0;0;1;1;7;-310;-340
914;H;BAL;0;0;0;0;1;0;0;0;1;2;250;290
914;V;TAM;0;1;0;0;0;0;0;1;0;2;120;130
914;H;TOR;0;0;0;0;0;0;0;0;0;0;-140;-140
914;V;CLE;0;0;3;0;0;0;0;x;x;3;100;116
914;H;MIN;0;0;0;4;0;2;0;x;x;6;-120;-126
914;V;HOU;0;0;0;0;0;0;0;0;1;1;-210;-190
914;H;TEX;2;0;2;0;0;4;0;0;x;8;175;175
914;V;OAK;2;3;1;0;1;0;0;0;0;7;-170;-158
914;H;KAN;0;0;3;1;0;4;2;0;x;10;145;148
914;V;LAA;1;0;0;2;0;0;0;0;0;3;225;230
914;H;CWS;0;2;4;1;2;0;0;0;x;9;-275;-260
914;V;BOS;0;0;0;1;0;1;0;5;1;8;-140;-136
914;H;SEA;0;0;0;2;0;0;0;0;2;4;120;126
914;V;MIL;0;0;0;0;0;0;0;0;0;0;-210;-210
914;H;DET;0;0;0;0;0;0;0;0;0;1;175;190
915;V;MIA;0;0;0;0;0;2;1;1;4;8;-115;-120
915;H;WAS;0;0;0;1;1;1;2;1;0;6;-105;110
915;V;CIN;2;0;0;0;0;0;1;1;0;4;-160;-129
915;H;PIT;0;0;3;1;0;0;0;0;1;5;135;119
915;V;CUB;0;0;0;0;2;0;0;2;1;5;165;178
915;H;PHI;0;0;0;3;1;0;0;1;1;6;-195;-196
915;V;STL;5;0;0;1;0;0;2;3;0;11;130;158
915;H;NYM;0;1;1;0;0;1;1;0;0;4;-150;-168
915;V;COL;0;0;0;0;2;0;0;0;0;3;175;186
915;H;ATL;0;1;0;0;1;0;0;0;0;2;-210;-206
915;V;SDG;2;3;0;0;0;0;2;0;2;9;-110;-102
915;H;SFO;0;1;1;0;0;1;2;0;1;6;-110;-108
915;V;ARI;0;0;0;2;0;1;0;0;0;3;285;320
915;H;LAD;0;1;0;2;1;1;0;0;x;5;-355;-380
915;V;TAM;0;0;0;0;1;0;0;2;0;3;145;162
915;H;TOR;3;0;1;0;2;0;0;0;x;6;-170;-174
915;V;BOS;1;2;0;0;0;0;0;0;0;9;-125;-128
915;H;SEA;0;0;3;0;0;0;0;0;0;4;105;118
915;V;NYY;0;0;2;0;0;0;0;0;2;4;-185;-159
915;H;BAL;0;0;0;0;0;1;0;2;0;3;155;149
915;V;CLE;0;0;0;1;4;0;5;1;1;12;100;102
915;H;MIN;0;0;0;0;0;0;3;0;0;3;-120;-112
915;V;HOU;0;3;0;2;1;0;0;1;0;7;-220;-184
915;H;TEX;0;0;1;0;0;0;0;0;1;2;180;169
915;V;LAA;0;0;1;0;0;1;0;1;0;3;195;200
915;H;CWS;0;0;0;1;0;1;0;0;0;2;-245;-220
915;V;OAK;0;2;1;2;3;0;4;0;0;12;-150;-131
915;H;KAN;0;1;0;3;1;0;1;3;1;10;130;121
915;V;MIL;0;1;0;0;0;0;0;0;0;1;-235;-240
915;H;DET;0;0;0;1;2;0;1;0;x;4;190;210
916;V;CIN;0;0;0;0;0;0;1;0;0;1;-150;-157
916;H;PIT;0;0;0;0;0;0;0;0;0;0;130;147
916;V;SDG;0;1;1;0;2;0;0;3;0;7;115;165
916;H;SFO;0;0;0;0;0;1;1;1;1;4;-135;-180
916;V;CUB;0;0;7;0;0;0;1;0;0;8;140;140
916;H;PHI;0;0;0;7;0;3;5;2;x;17;-165;-150
916;V;OAK;0;0;4;0;0;0;0;0;3;7;-125;-116
916;H;KAN;2;0;0;0;0;0;0;0;0;2;105;106
916;V;LAA;0;2;0;5;2;0;0;0;0;9;160;160
916;H;CWS;0;0;0;0;0;1;2;0;0;3;-190;-170
916;V;NYY;0;2;0;0;0;0;0;0;0;2;-255;-230
916;H;BAL;0;0;0;0;0;1;0;0;1;3;205;205
916;V;DET;0;0;0;0;1;0;0;0;1;2;175;180
916;H;TAM;2;0;0;0;1;2;0;0;x;5;-210;-200
916;V;HOU;0;0;0;7;0;2;0;3;0;12;-235;-161
916;H;TEX;0;0;0;0;0;1;0;0;0;1;190;151
917;V;COL;2;0;0;0;2;3;0;0;2;9;-115;-116
917;H;WAS;2;0;0;4;0;0;0;2;0;8;-105;106
917;V;PHI;0;1;0;0;1;0;1;1;0;4;-130;-127
917;H;NYM;0;0;0;1;0;0;0;2;0;3;110;117
917;V;PIT;1;0;0;0;0;1;0;0;0;2;135;140
917;H;MIA;0;1;0;0;0;0;0;0;0;1;-160;-150
917;V;LAD;0;0;0;0;0;0;0;0;1;1;-170;-163
917;H;CIN;0;0;0;0;1;2;0;0;x;3;145;153
917;V;CUB;0;0;0;4;1;0;0;0;0;5;190;200
917;H;MIL;0;0;0;3;1;0;0;4;x;8;-235;-220
917;V;SDG;0;0;0;0;0;0;2;0;0;2;125;105
917;H;STL;3;0;0;1;0;0;0;4;x;8;-145;-115
917;V;ATL;2;0;0;0;0;0;0;0;3;5;125;149
917;H;SFO;2;1;0;1;0;0;0;0;1;6;-145;-159
917;V;CLE;0;0;0;0;0;0;0;0;0;0;175;182
917;H;NYY;0;1;0;1;0;0;4;2;x;8;-210;-202
917;V;MIN;0;1;5;0;0;1;0;0;0;7;180;182
917;H;TOR;0;2;1;0;0;0;0;0;0;3;-220;-202
917;V;DET;1;2;1;0;0;0;0;0;0;4;160;179
917;H;TAM;1;0;0;0;0;0;0;0;3;7;-190;-198
917;V;BAL;0;1;0;0;0;0;0;0;0;1;285;274
917;H;BOS;0;2;0;1;1;3;0;0;x;7;-355;-314
917;V;CWS;1;1;0;5;0;0;1;0;0;8;-185;-179
917;H;TEX;0;0;0;0;0;0;0;0;0;0;155;165
917;V;SEA;0;2;0;2;0;0;1;1;0;6;-125;-110
917;H;KAN;0;0;0;0;0;1;1;0;0;2;105;100
917;V;OAK;0;2;1;0;0;2;0;0;0;5;-120;-134
917;H;LAA;0;4;0;0;0;0;0;0;0;4;100;124
917;V;ARI;0;0;0;0;0;1;0;1;0;3;190;196
917;H;HOU;0;0;0;0;0;2;0;0;0;4;-235;-216
918;V;LAD;0;0;0;0;3;1;0;0;1;5;-195;-205
918;H;CIN;0;0;0;0;0;0;0;0;1;1;165;185
918;V;COL;3;0;0;3;0;0;0;0;0;6;105;120
918;H;WAS;0;0;0;0;0;0;0;0;0;0;-125;-130
918;V;PIT;1;0;0;2;2;0;1;0;0;6;115;119
918;H;MIA;0;0;0;0;2;0;0;0;1;3;-135;-129
918;V;PHI;1;0;1;0;0;0;3;0;0;5;-125;-108
918;H;NYM;0;0;0;0;0;1;1;1;0;3;105;-102
918;V;CUB;0;0;1;0;2;0;1;0;0;4;235;275
918;H;MIL;0;1;1;0;1;1;0;2;x;6;-290;-315
918;V;SDG;0;0;0;2;0;0;0;0;0;2;100;108
918;H;STL;0;0;0;0;0;0;0;3;x;3;-120;-118
918;V;ATL;0;0;0;0;0;0;0;0;0;0;115;-104
918;H;SFO;0;0;0;2;0;0;0;0;x;2;-135;-106
918;V;CLE;0;1;0;0;7;2;0;1;0;11;165;175
918;H;NYY;0;0;0;0;0;0;1;2;0;3;-195;-190
918;V;BAL;2;1;0;0;0;0;0;0;0;3;220;245
918;H;BOS;3;0;0;0;1;4;1;0;x;9;-270;-280
918;V;MIN;2;0;0;0;0;0;0;0;0;2;150;152
918;H;TOR;0;0;0;4;0;0;2;0;x;6;-180;-162
918;V;DET;3;1;0;0;0;0;0;0;0;4;165;164
918;H;TAM;0;2;0;1;0;0;0;0;0;3;-195;-178
918;V;CWS;0;0;0;0;0;1;0;0;0;1;-235;-224
918;H;TEX;0;0;0;1;0;1;0;0;x;2;190;204
918;V;SEA;0;0;0;0;0;0;1;0;0;1;-125;100
918;H;KAN;2;0;1;0;1;0;0;4;x;8;105;-110
918;V;OAK;3;0;0;0;0;0;0;0;0;3;-135;-114
918;H;LAA;0;0;0;0;0;0;1;0;0;1;115;104
918;V;ARI;0;0;0;3;0;0;0;0;0;6;230;245
918;H;HOU;2;0;0;0;0;1;0;0;0;4;-280;-280
919;V;COL;0;0;0;0;0;0;0;0;0;0;105;-104
919;H;WAS;1;0;1;0;0;1;0;0;x;3;-125;-106
919;V;LAD;0;3;3;0;0;0;0;0;2;8;-185;-190
919;H;CIN;0;0;0;1;0;1;0;2;1;5;155;175
919;V;PIT;0;1;0;0;0;0;1;0;2;5;190;185
919;H;MIA;0;0;0;2;1;0;0;0;1;6;-235;-205
919;V;CUB;0;0;0;0;1;0;0;5;0;6;175;200
919;H;MIL;0;0;0;0;2;0;0;0;2;4;-210;-220
919;V;SDG;0;0;1;2;0;1;0;3;0;7;105;104
919;H;STL;5;0;0;0;2;0;1;0;x;8;-125;-114
919;V;ATL;0;0;0;0;0;0;3;0;0;3;100;116
919;H;SFO;0;0;0;0;0;0;0;0;0;0;-120;-126
919;V;PHI;1;0;0;0;1;0;0;0;0;2;100;118
919;H;NYM;0;0;0;0;2;0;1;0;x;3;-120;-128
919;V;CLE;2;0;3;0;1;1;1;2;1;11;250;285
919;H;NYY;0;0;1;0;0;0;0;0;0;1;-310;-330
919;V;MIN;0;0;0;2;0;0;1;0;0;3;190;190
919;H;TOR;5;0;0;0;0;0;0;0;x;5;-235;-210
919;V;DET;0;0;0;1;0;0;1;0;0;2;195;240
919;H;TAM;0;0;0;0;0;0;0;0;0;0;-245;-270
919;V;BAL;0;0;3;0;0;0;3;0;0;6;265;285
919;H;BOS;3;1;1;0;0;0;3;0;x;8;-330;-330
919;V;SEA;2;1;2;0;1;0;0;0;1;7;-130;-118
919;H;KAN;0;0;0;0;0;1;0;0;0;1;110;108
919;V;CWS;0;0;0;5;0;0;2;0;0;7;-250;-200
919;H;TEX;0;0;0;0;1;0;0;1;0;2;200;180
919;V;OAK;0;0;1;1;0;0;0;0;0;3;-110;-128
919;H;LAA;0;0;0;0;0;0;0;0;2;2;-110;118
919;V;ARI;0;0;1;4;1;0;0;0;0;6;215;175
919;H;HOU;3;0;0;1;0;0;0;3;x;7;-265;-190
920;V;PIT;2;0;3;0;0;0;0;0;0;5;160;148
920;H;CIN;0;0;4;0;2;0;2;1;x;9;-190;-158
920;V;WAS;2;1;0;0;3;0;1;0;0;7;-115;-105
920;H;MIA;0;0;3;0;1;0;3;0;0;8;-105;-105
920;V;STL;2;0;0;0;0;1;1;1;0;5;165;167
920;H;MIL;0;2;0;0;0;0;0;0;0;2;-195;-182
920;V;ATL;0;0;2;0;7;0;0;0;2;11;-180;-186
920;H;ARI;0;0;3;0;0;0;1;0;0;4;150;171
920;V;KAN;0;2;2;1;2;0;0;x;x;7;130;146
920;H;CLE;0;0;0;0;2;0;0;x;x;2;-150;-156
920;V;CWS;0;0;3;0;0;0;0;0;0;3;-225;-230
920;H;DET;0;0;3;0;0;0;0;1;x;4;185;205
920;V;TEX;0;0;0;0;3;0;0;0;0;3;215;230
920;H;NYY;0;1;3;0;0;0;0;0;x;4;-265;-260
920;V;TOR;0;1;0;0;1;0;0;0;2;4;-130;-125
920;H;TAM;0;0;0;0;3;1;1;1;x;6;110;115
920;V;KAN;2;0;0;1;0;1;0;x;x;4;105;119
920;H;CLE;0;0;1;0;0;0;1;x;x;2;-125;-129
920;V;HOU;2;0;0;0;0;0;0;4;4;10;-225;-210
920;H;LAA;0;0;0;0;0;0;0;0;0;0;185;190
920;V;SEA;0;0;3;0;1;0;0;0;0;4;130;158
920;H;OAK;0;0;1;0;0;0;0;1;0;2;-150;-168
920;V;BAL;2;0;0;0;0;0;0;0;0;2;165;180
920;H;PHI;0;0;0;0;0;0;0;0;0;0;-195;-200
921;V;PIT;0;0;0;1;2;0;0;3;0;6;170;190
921;H;CIN;0;1;0;1;0;0;0;0;0;2;-200;-210
921;V;WAS;0;0;0;0;0;4;0;0;3;7;130;132
921;H;MIA;0;0;0;0;1;0;0;0;0;1;-150;-142
921;V;STL;1;0;0;0;0;0;0;1;0;2;185;179
921;H;MIL;0;0;0;0;0;0;0;1;0;1;-225;-198
921;V;LAD;0;0;0;0;2;2;0;0;0;5;-210;-210
921;H;COL;0;0;0;2;0;2;0;0;0;4;175;190
921;V;ATL;2;0;2;0;1;0;0;0;1;6;-170;-142
921;H;ARI;0;0;1;0;0;0;0;0;0;1;145;132
921;V;SFO;1;0;0;0;2;2;0;0;1;6;-105;100
921;H;SDG;1;1;2;0;0;1;0;0;0;5;-115;-110
921;V;KAN;0;0;0;0;0;0;1;0;0;1;115;148
921;H;CLE;3;1;0;0;0;0;0;0;x;4;-135;-158
921;V;CWS;0;0;2;0;0;0;0;1;0;3;-170;-156
921;H;DET;0;0;1;1;0;0;3;0;x;5;145;146
921;V;TEX;0;0;0;1;0;0;0;0;0;1;225;230
921;H;NYY;1;0;1;0;1;1;3;0;x;7;-275;-260
921;V;TOR;0;0;1;0;1;1;0;1;0;4;-105;-103
921;H;TAM;0;1;0;0;1;0;0;0;0;2;-115;-107
921;V;HOU;0;3;0;0;4;3;0;0;0;10;-245;-188
921;H;LAA;0;1;0;0;0;3;0;1;0;5;195;173
921;V;SEA;0;1;0;3;0;0;0;0;1;5;115;120
921;H;OAK;1;0;0;1;0;0;0;0;0;2;-135;-130
921;V;BAL;0;0;0;1;0;0;0;0;0;2;175;180
921;H;PHI;0;0;0;0;0;1;0;0;0;3;-210;-200
921;V;NYM;0;0;0;2;0;0;0;1;0;3;140;121
921;H;BOS;0;0;0;1;3;2;0;0;x;6;-165;-131
921;V;MIN;2;0;0;3;2;0;2;0;0;9;100;108
921;H;CUB;1;1;1;0;0;2;0;0;0;5;-120;-118
922;V;WAS;0;1;2;1;0;0;3;0;0;7;110;122
922;H;MIA;0;0;0;1;0;1;0;0;3;5;-130;-132
922;V;STL;2;4;0;1;0;0;1;2;0;10;100;119
922;H;MIL;0;0;0;0;1;0;1;0;0;2;-120;-129
922;V;LAD;0;0;0;3;2;0;0;0;0;5;-195;-186
922;H;COL;0;0;0;5;1;0;4;0;x;10;165;171
922;V;ATL;3;0;1;0;2;0;0;0;3;9;-195;-164
922;H;ARI;1;0;0;0;0;0;0;1;0;2;165;154
922;V;SFO;3;0;0;0;0;2;3;0;0;8;-120;104
922;H;SDG;0;0;0;0;1;0;3;0;2;6;100;-114
922;V;TOR;0;0;0;0;0;1;0;0;0;1;100;100
922;H;TAM;0;0;6;1;0;0;0;0;x;7;-120;-110
922;V;TEX;0;1;0;1;1;0;0;0;0;3;220;230
922;H;NYY;0;0;0;0;2;1;0;4;x;7;-270;-260
922;V;HOU;2;0;0;0;1;0;0;2;0;9;-220;-200
922;H;LAA;0;0;0;0;0;0;5;0;0;5;180;180
922;V;SEA;0;0;0;2;1;0;1;0;0;4;115;136
922;H;OAK;0;0;0;0;1;0;0;0;0;1;-135;-146
922;V;BAL;0;0;0;0;0;1;1;1;0;3;235;285
922;H;PHI;0;0;0;0;0;2;2;0;x;4;-290;-330
922;V;NYM;0;1;0;0;1;1;1;0;1;5;155;163
922;H;BOS;2;4;3;1;1;1;0;0;x;12;-185;-176
922;V;MIN;2;0;0;1;0;1;0;0;1;5;-110;-111
922;H;CUB;0;2;0;0;0;0;0;0;2;4;-110;101
923;V;STL;0;0;0;0;1;0;4;2;1;8;105;107
923;H;MIL;4;0;0;1;0;0;0;0;0;5;-125;-117
923;V;LAD;0;3;0;0;0;0;0;1;1;7;-250;-250
923;H;COL;0;3;0;0;2;0;0;0;0;5;200;220
923;V;ATL;0;0;3;0;0;1;0;0;0;4;-190;-194
923;H;ARI;0;0;0;0;1;0;5;0;x;6;160;177
923;V;SFO;0;2;0;0;0;3;1;0;0;6;100;-109
923;H;SDG;4;0;0;0;0;2;0;0;0;7;-120;-101
923;V;WAS;0;0;1;0;0;1;1;0;0;3;170;171
923;H;CIN;0;0;0;0;0;0;0;0;2;2;-200;-186
923;V;PIT;0;5;1;0;0;0;0;0;0;6;205;240
923;H;PHI;0;0;5;0;0;3;2;2;x;12;-255;-270
923;V;CWS;1;6;0;0;0;0;0;x;x;7;-115;-135
923;H;CLE;0;0;1;1;0;0;0;x;x;2;-105;125
923;V;SEA;0;0;0;1;2;3;0;0;0;6;125;156
923;H;OAK;0;1;2;1;0;0;0;0;1;5;-145;-166
923;V;CWS;0;0;0;0;0;2;1;x;x;3;-125;-123
923;H;CLE;0;0;0;1;0;2;2;x;x;5;105;113
923;V;TEX;0;0;0;0;0;0;0;0;0;0;105;-126
923;H;BAL;0;0;0;1;1;0;0;1;x;3;-125;116
923;V;TOR;0;1;0;1;0;0;0;0;0;2;-150;-136
923;H;MIN;0;0;2;0;4;0;1;0;x;7;130;126
923;V;HOU;0;0;0;0;0;1;0;0;1;2;-195;-150
923;H;LAA;0;0;0;1;0;2;0;0;x;3;165;140
924;V;STL;0;0;2;0;4;2;0;x;x;8;-170;-138
924;H;CUB;0;0;0;0;0;5;0;x;x;5;145;128
924;V;PIT;0;0;0;4;0;0;2;0;0;6;170;200
